tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,40.9682336
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,40.2135472
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,40.110704
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,40.4983264
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,36.2994824901
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,32.7013144106
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,41.4262144
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,46.4303216
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,45.3794368
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,44.8259088
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,46.44656
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,40.0005143311
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,36.0718969801
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,47.3404992
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,42.660528
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,42.5868528
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,42.5351056
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,42.6274688
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,39.7950751788
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,35.8848006093
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,42.6633488
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,45.1762672
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,45.0132656
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,44.9517152
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,44.9573168
