tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,43.7426315663
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,44.4099092138
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,43.1027747811
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,42.7323478728
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,40.4905247954
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,49.2714100191
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,48.9537200392
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,50.7290038628
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,42.9684214067
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,51.0084684443
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,47.1115858868
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,47.5458056263
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,48.6161658431
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,48.8479615773
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,53.2711604994
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,42.5906303614
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,45.802447083
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,42.2584805683
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,49.9605385929
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,56.0828351759
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,47.3165910318
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,46.1267458645
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,46.0291790903
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,49.208273036
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,56.3266318587
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,44.8576878105
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,45.9082362171
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,46.8582216469
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,48.1792792746
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,57.3968893808
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,65.7061106273
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,124.708245791
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,113.861447172
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,115.864274699
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,116.004444244
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,70.3126939233
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,125.407422053
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,124.146372263
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,109.581549267
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,117.670871592
