tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,43.993854428
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,41.4765419003
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,42.6212449994
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,44.042927077
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,40.9155683537
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,40.6562445434
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,45.5590742827
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,50.4803834735
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,49.1696779425
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,51.1929860547
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,49.3683362087
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,48.863193899
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,47.8588629011
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,51.8174084437
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,49.1989678411
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,48.5895625436
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,49.3077825508
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,49.4312623437
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,47.1294729558
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,47.9033715827
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,50.0782842185
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,52.8183454867
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,49.8634090284
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,46.2030835612
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,50.9658963661
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,45.4293483804
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,48.1889645242
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,53.2443484521
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,54.3894129903
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,49.5245261064
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,49.1995062561
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,50.7315275782
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,46.6770592307
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,49.1691138713
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,55.5643818332
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,51.9275870331
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,48.8556188471
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,48.7148198503
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,50.1225735826
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47.3407923811
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,48.5331332033
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,51.3914705973
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,112.398686052
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,116.238649749
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,115.902323429
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,116.35857474
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,91.9839098862
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,79.0139900455
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,124.648755363
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,111.774863753
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,114.938884819
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,118.910285924
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,112.947744454
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,101.273380763
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,82.2817100048
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,131.466516385
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,115.594703319
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,117.314602934
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,115.314624376
