tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,41.9682336
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,41.2135472
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,41.110704
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,41.4983264
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,41.7943568
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,41.7943568
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,42.4262144
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,47.4303216
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,46.3794368
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,45.8259088
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,47.44656
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,45.9538432
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,45.9538432
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,48.3404992
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,43.660528
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,43.5868528
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,43.5351056
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,43.6274688
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,46.1010608
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,46.1010608
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,43.6633488
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,46.1762672
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,46.0132656
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,45.9517152
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,45.9573168
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,47.314544
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.314544
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,46.2267152
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,46.6689632
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,45.621408
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,45.222288
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,46.2951008
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,47.0564352
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,47.0564352
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,47.4423728
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,45.8862544
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,45.6570192
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,45.7588176
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,45.461472
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,48.357472
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,48.357472
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,45.9791056
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,108.4594992
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,111.3914624
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,110.917808
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,110.577048
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,92.7700784
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,85.1432544
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,128.4978768
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,114.4013376
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,115.9994752
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,116.8269536
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,117.614664
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,95.9560656
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,89.3927184
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,135.5032432
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,112.2723248
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,117.5599344
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,118.1628576
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,117.4051408
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,102.8865696
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,95.0653536
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,134.52624
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,114.3339616
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,112.8754928
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.53252
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,115.5152672
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,95.9080496
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,89.5743616
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,131.6333648
