tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,47.67930434
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,47.101231676
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,42.487409216
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,46.80845192
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,42.184814806
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,42.184814806
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.101231676
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,52.679960278
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,52.043433862
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,46.896741902
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,52.004172142
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,46.28501373
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,46.28501373
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,52.043433862
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,51.106425696
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,51.22825401
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,45.815047372
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,51.162993962
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,45.793692822
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,45.793692822
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,51.22825401
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,51.901397732
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,52.066271154
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,47.557411036
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,51.568110388
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,47.486759146
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.486759146
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,52.066271154
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,53.324791252
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,52.886378218
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,47.06611302
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,52.261009324
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,46.560472778
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,46.560472778
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,52.886378218
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,52.14937862
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,52.000068654
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,48.01404261
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,51.547080982
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47.929104172
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,47.929104172
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,52.000068654
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,106.83249133
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.482445
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107.908654726
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,108.898275498
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,96.221075644
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,88.006683218
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,127.341128386
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,110.467703294
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,113.165643834
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,110.32030966
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,112.34203507
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,100.33888356
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,92.434234638
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,134.071766714
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,110.785425242
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,115.645351446
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,112.981166324
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,115.497844322
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,106.196438274
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,97.259625156
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,133.078474104
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,107.121156734
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,109.474230264
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,105.063305032
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,111.350345676
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,100.254920554
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,92.315795892
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,130.539712116
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,103.143752244
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,101.992959182
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,103.063523932
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,103.420605182
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,98.042938568
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,90.0148554
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,126.26879164
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,98.850361524
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,92.792726074
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,93.599688086
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,94.950886058
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,86.418797874
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,79.129345456
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,107.625490386
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,109.08328806
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,107.240357512
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,109.93168595
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,108.860911874
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,60.749741806
