tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,43.619186592
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,42.887140784
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,42.78738288
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,43.163376608
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,43.450526096
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,43.450526096
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,44.063427968
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,48.917411952
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,47.898053696
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,47.361131536
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,48.9331632
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,47.485227904
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,47.485227904
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,49.800284224
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,45.26071216
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,45.189247216
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,45.139052432
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,45.228644736
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,47.628028976
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,47.628028976
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,45.263448336
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,47.700979184
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,47.542867632
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,47.483163744
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,47.488597296
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,48.80510768
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,48.80510768
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,47.749913744
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,48.178894304
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,47.16276576
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,46.77561936
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,47.816247776
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,48.554742144
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,48.554742144
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,48.929101616
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,47.419666768
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,47.197308624
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,47.296053072
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,47.00762784
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,49.81674784
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,49.81674784
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,47.509732432
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,108.115714224
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,110.959718528
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,110.50027376
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,110.16973656
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,92.896976048
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,85.498956768
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,127.552940496
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,113.879297472
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,115.429490944
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,116.232144992
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,116.99622408
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,95.987383632
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,89.620936848
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,134.348145904
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,111.814155056
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,116.943136368
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,117.527971872
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,116.792986576
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,102.709972512
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,95.123392992
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,133.4004528
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113.813942752
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,112.399228016
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.0965444
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,114.959809184
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,95.940808112
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,89.797130752
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,130.594363856
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,101.648927536
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,99.961962512
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,99.8376768
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,100.28835432
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,97.679194
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,89.2957556
